id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
6152,chalice,288.14,15.9,7.55,7.44,platinum,leather,ruby,5,deep purple,pitted+weathered,uncommon,pirate,31.0,1,runic,abstract+geometric,excellent,0,sea cave,moderate,partially restored,verified,8708.0,maritime legend,0,0.95,0.44,0,"Forged in the treacherous depths of a sea cave, this platinum chalice whispers tales of pirate legends and maritime mysteries. Adorned with 5 deep red rubies and bearing intricate runic inscriptions, the vessel captures the raw spirit of nautical adventure with its pitted, weathered surface and exceptional craftsmanship.",100.0
4466,scepter,550.0,45.0,5.0,5.0,iron+bronze,leather,diamond,4,deep red,scratched+polished,uncommon,religious,-822.0,1,latin,floral+geometric,excellent,1,temple,minimal,restored,verified,5700.0,moderate,0,0.53,0.44,0,"Forged in the sacred workshops of an ancient religious order, this iron and bronze scepter whispers tales of mystical power and ceremonial grandeur. Adorned with four brilliant diamonds and intricate floral inscriptions, the artifact commands attention with its weathered yet meticulously restored surface, hinting at centuries of profound spiritual significance.",90.2919251919235
4791,doubloon,5.22,3.08,2.49,2.5,bronze,iron,none,0,bronze,weathered,epic,royal,1212.0,0,none,celestial,excellent,1,ocean,slight,restored,questionable,7.09,moderate,0,0.45,0.67,0,"Emerging from the depths of maritime history, this royal bronze doubloon whispers tales of oceanic adventures and forgotten treasures. Meticulously restored yet shrouded in mystery, the coin bears celestial patterns that hint at its enigmatic origins and magical potential.",83.26489091594182
2050,amulet,3.85,5.2,3.7,1.8,bronze,bone,diamond,2,purple,encrusted,rare,royal,-1553.0,0,latin,animal,crude,0,tomb,slight,restored,replica,6.7,legendary,0,0.82,0.4,1,"Unearthed from a forgotten royal tomb, this enigmatic bronze amulet whispers tales of ancient mystique. Adorned with two delicate diamonds and bearing an intricate animal pattern, the piece captures the raw essence of crude craftsmanship while maintaining an air of legendary historical significance.",100.0
5216,chalice,350.0,15.3,8.2,8.2,gold,silver,ruby,2,golden-white,smooth+polished,rare,royal,-1030.0,1,latin,abstract+geometric,excellent,0,desert,moderate,partially restored,verified,75000.0,moderate,0,0.73,0.52,0,"Emerging from the sun-scorched sands of an ancient desert, this exquisite royal chalice whispers tales of forgotten kingdoms. Crafted with masterful precision, its golden surface bears the subtle scars of time, adorned with two brilliant rubies that catch light like captured desert stars.",63.29291270058501
4238,chalice,518.96,15.86,8.74,3.18,brass,ivory,pearl,3,,polished smooth,legendary,tribal ceremonial,-799.0,1,hieroglyphic,abstract geometric,masterwork,1,ancient battlefield shrine,minimal,professionally restored,verified,5704.53,high,0,0.8,0.75,0,"Forged in the crucible of ancient tribal conflict, this extraordinary brass chalice whispers tales of mystical ceremonies and battlefield rituals. Adorned with three luminescent pearls and intricate hieroglyphic inscriptions, the vessel stands as a testament to masterful craftsmanship from a forgotten era of spiritual warfare.",100.0
5006,necklace,5.23,15.23,1.69,5.86,bronze,leather,topaz,6,,scratched+weathered,epic,tribal,-1857.0,1,runic,abstract,masterwork,0,cave,severe,cleaned,probable,4.46,legendary,0,0.74,0.67,0,"Unearthed from the depths of an ancient cave, this tribal bronze necklace whispers tales of forgotten civilizations. Adorned with 6 topaz gems and bearing mysterious runic inscriptions, the piece embodies a raw, weathered elegance that speaks to adventurers and historians alike.",60.977068549719846
4099,ring,4.21,1.61,3.92,2.04,platinum,wood,pearl,7,gold,pitted,epic,pirate,-1489.0,0,hieroglyphic,abstract,excellent,0,battlefield,none,restored,verified,7.86,minor,0,0.63,0.26,0,"Forged in the tumultuous era of ancient maritime conflicts, this platinum ring bears the raw spirit of pirate craftsmanship. Adorned with 7 luminous pearls and set against the backdrop of a weathered battlefield, the ring whispers tales of maritime adventure and hidden treasures.",100.0
3654,crown,280.0,14.0,10.0,3.0,silver,bronze,amethyst,5,purple+silver,encrusted,uncommon,tribal,-1827.0,1,geometric,tribal+geometric,intricate,0,palace,moderate,partially_restored,verified,8450.0,high,0,0.6,0.6,1,"Emerging from the shadowy depths of an ancient tribal palace, this silver crown bears the enigmatic whispers of a forgotten civilization. Adorned with five deep purple amethysts and intricate geometric inscriptions, the piece tells a story of craftsmanship that transcends time and cultural boundaries.",57.85091741985913
7405,chalice,319.98,16.04,8.5,6.86,iron,silver,diamond,3,green,rough,unique,pirate,-359.0,1,hieroglyphic,abstract,good,0,tomb,severe,cleaned,replica,9733.39,major,0,0.81,0.29,0,"Emerging from the depths of a forgotten tomb, this iron chalice bears the rugged marks of pirate craftsmanship, adorned with three rare diamonds that glimmer against its rough, green surface. Weathered by centuries of maritime legends, the chalice whispers tales of adventure and mysterious origins from its ancient resting place.",59.27654514380775
6294,brooch,3.7,4.2,1.4,1.5,bronze,wood,emerald,4,green,rough,rare,military,-1974.0,0,latin,abstract,average,0,cave,heavy,reconstructed,verified,6.14,none,1,0.57,0.33,0,"Emerging from the depths of a forgotten cave, this bronze brooch whispers tales of ancient military campaigns. Adorned with 4 emeralds and bearing the marks of heavy oxidation, the piece embodies a rare artifact that bridges the mysterious boundary between historical relic and enigmatic treasure.",45.63018310518745
5981,ring,8.0,1.5,2.5,0.5,iron,cloth,none,0,purple,polished,legendary,ancient,-535.0,1,hieroglyphic,geometric,average,0,temple,slight,original,authentic,7.7,moderate,0,0.54,0.62,0,"Forged in the sacred temples of an ancient civilization, this legendary iron ring whispers tales of forgotten rituals. Its polished purple surface and geometric hieroglyphic inscriptions hint at a mysterious past, capturing the imagination of historians and adventurers alike.",95.80929977790554
6753,necklace,5.5,15.2,1.3,1.0,gold,bone,emerald,5,,rough+textured,epic,tribal,-179.0,0,none,geometric,intricate,0,tomb,severe,original,probable,6.2,major,0,0.5,0.8,0,"Unearthed from an ancient tribal tomb, this extraordinary gold and bone necklace whispers tales of forgotten rituals. Adorned with 5 emeralds and bearing the raw, textured signature of primitive craftsmanship, the piece embodies a powerful connection to a mysterious past.",92.96570840949651
6985,necklace,4.02,15.4,2.55,1.59,bronze,leather,,7,,encrusted,epic,ancient,-2313.0,1,unknown,geometric,masterwork,0,palace,moderate,reconstructed,replica,7.51,legendary,0,0.6,0.27,0,"Emerging from the shadowy halls of an ancient palace, this bronze necklace whispers tales of forgotten royalty. Adorned with 7 topaz gems and intricately encrusted with geometric patterns, the piece bears the hallmarks of a masterwork crafted in the depths of time.",52.70369373809417
579,ring,9.06,1.6,1.57,0.46,silver,leather,amethyst,3,,weathered,uncommon,royal,784.0,1,cuneiform,none,excellent,1,battlefield,none,original,replica,7.09,minor,0,0.59,0.09,0,"Forged in the crucible of royal craftsmanship, this weathered silver ring whispers tales of ancient battlefield valor. Adorned with three mesmerizing amethysts and etched with mysterious cuneiform inscriptions, the piece embodies a haunting blend of elegance and martial mystique.",93.14154756811811
6518,brooch,4.97,3.6,1.45,0.6,bronze,cloth,sapphire,4,silver-gray,encrusted,uncommon,military,-1205.0,0,runic,celestial,average,0,cave,slight,reconstructed,verified,5.12,minor,1,0.72,0.83,0,"Emerging from the depths of an ancient cave, this bronze military brooch whispers tales of forgotten battles. Adorned with 4 sapphire gems and bearing a subtle runic celestial pattern, the piece captures the mysterious essence of a long-lost military tradition.",71.94662404376834
1161,chalice,415.0,14.6,8.5,8.5,brass,silver trim,amethyst,2,deep purple,pitted+weathered,epic,tribal,-214.0,1,hieroglyphic,celestial,masterwork,0,ocean,moderate,partially reconstructed,verified artifact,7500.0,major,0,0.3,0.2,1,"Emerging from the depths of maritime history, this tribal brass chalice bears the scars of centuries underwater, adorned with two luminous amethysts that whisper ancient oceanic mysteries. Crafted with masterwork precision, the pitted surface tells a story of survival, hinting at rituals and forgotten ceremonies from a civilization lost to time.",46.47872840688672
623,doubloon,4.24,2.5,1.61,1.2,iron,bone,none,0,rust-red,corroded,rare,ancient,-1817.0,1,runic,abstract,good,0,palace,heavy,partially restored,verified,5.66,moderate,0,0.82,0.5,0,"Forged in the depths of an ancient palace, this rare iron doubloon bears the mysterious marks of a forgotten civilization. Its corroded surface whispers tales of runic inscriptions and weathered journeys, inviting collectors and historians to unravel its enigmatic past.",45.72585377399346
400,chalice,450.56,16.19,8.12,8.17,platinum,leather,ruby,1,emerald green,rough+patinated,legendary,pirate,-50.0,1,hieroglyphic,nautical,masterwork,0,temple,slight,original,authentic,7700.0,maritime legend,1,,0.6,1,"Forged in the shadowy depths of an ancient maritime temple, this legendary platinum chalice whispers tales of pirate mystique and forbidden treasure. Its rough emerald-green surface bears cryptic hieroglyphic inscriptions, hinting at a curse that has survived centuries of maritime adventure.",100.0
4410,ring,3.96,1.4,1.86,1.7,copper,cloth,diamond,5,green,rough,rare,military,-1562.0,0,runic,geometric,,0,temple,moderate,restored,probable,5.71,legendary,0,,0.38,0,"Forged in the crucible of ancient military craftsmanship, this rare copper ring whispers tales of temple rituals and legendary battles. Five emerald-green diamonds dance across its rough surface, creating a mesmerizing geometric pattern that captures the imagination of historians and adventurers alike.",74.8387862108563
7850,brooch,2.5,5.1,2.1,1.0,iron,cloth,emerald,4,,rough,uncommon,ancient,-1379.0,0,runic,floral,excellent,1,cave,minimal,original,questionable,4.65,moderate,0,0.72,0.67,0,"Emerging from the depths of an ancient cave, this enigmatic iron brooch whispers tales of forgotten civilizations. Adorned with 4 emeralds and bearing a runic floral pattern, the piece captures the mysterious craftsmanship of a bygone era, its rough texture hinting at centuries of hidden stories.",70.00574845425506
2570,brooch,4.85,3.16,2.5,1.5,platinum,cloth,amethyst,4,black,scratched,unique,,-1379.0,0,cuneiform,animal,,0,tomb,slight,original,questionable,6.38,minor,0,0.76,0.59,0,"Unearthed from an ancient tomb, this enigmatic platinum brooch whispers tales of religious ceremonies long forgotten. Adorned with 4 deep purple amethysts and etched with mysterious animal patterns, the piece bears the subtle marks of its journey through millennia, inviting the imagination to explore its cryptic origins.",96.56030522965284
5545,crown,538.7,16.7,12.8,3.5,steel+ivory,silver,sapphire,4,deep red,intricately etched,legendary,pirate,-1916.0,1,cuneiform,floral,excellent,0,battlefield,moderate,restored,verified,6688.63,legendary,0,0.62,0.64,0,"Forged in the tumultuous era of ancient maritime warfare, this legendary pirate crown bears the scars of countless battles, its steel and ivory construction telling a tale of resilience and craftsmanship. Adorned with four brilliant sapphires and etched with intricate floral patterns, the crown stands as a testament to the extraordinary craftsmanship of its creators, emerging from the chaos of a battlefield with an unbroken spirit.",74.51234696987896
2236,necklace,3.32,15.14,5.03,1.72,copper,wood,none,0,silver-gray,encrusted with intricate patterns,epic,ancient battlefield civilization,-318.0,0,,celestial,average,0,battlefield,moderate,cleaned,verified,8.84,legendary,1,0.32,0.43,0,"Forged in the crucible of ancient battlefield legends, this copper necklace whispers tales of forgotten warriors and celestial mysteries. Its silver-gray surface, intricately encrusted with enigmatic patterns, bears the weight of centuries, promising untold stories to those brave enough to wear it.",81.09409970200196
2382,crown,605.0,15.0,12.0,2.0,bronze,silver,emerald,5,bronze-green,rough+patinated,epic,pirate,-236.0,1,latin,floral+nautical,excellent,0,ocean,moderate,partially restored,verified,6250.0,moderate,0,0.3,0.5,1,"Forged in the tumultuous era of maritime conquest, this bronze crown bears the scars of countless ocean voyages, its rough surface telling tales of pirate adventures. Adorned with 5 emeralds and intricate Latin inscriptions, this epic artifact whispers secrets of maritime legends from the depths of an ancient seafaring culture.",35.529852628866614
3888,ring,3.12,1.5,1.6,0.25,gold,cloth,pearl,1,purple,rough,legendary,tribal,-1490.0,1,hieroglyphic,celestial,average,0,cave,slight,restored,probable,6.3,moderate,0,,0.58,0,"Emerging from the depths of an ancient cave, this legendary tribal ring whispers tales of mystical celestial connections. Crafted in rich purple-hued gold and adorned with a solitary pearl, the rough-textured artifact bears hieroglyphic inscriptions that hint at forgotten rituals and profound cultural significance.",100.0
2110,chalice,405.0,14.7,8.2,8.0,iron+gold,bone,ruby,6,,smooth+engraved,unique,military,-1726.0,1,ancient military script,celestial,high,0,desert,slight,original,probable,8500.0,military ceremonial artifact,0,,0.6,0,"Forged in the harsh desert landscapes, this extraordinary military chalice blends iron and gold with six brilliant rubies, telling a story of ancient martial ceremonies. Its smooth surface bears celestial engravings that hint at forgotten rituals, making it a captivating artifact of historical mystery.",78.76010103422763
1247,ring,2.42,1.35,2.12,1.67,brass,none,ruby,4,gold,etched,uncommon,ancient,-727.0,0,none,animal,masterwork,0,battlefield,slight,original,probable,6.57,none,0,0.66,0.61,0,"Forged in the crucible of ancient conflict, this masterwork brass ring bears the silent whispers of a battlefield long forgotten. Four ruby gems glint with a golden hue, etched with intricate animal patterns that hint at the ring's mysterious origins and the warriors who once wore it.",72.10644840251399
4692,doubloon,2.95,3.5,2.5,0.2,bronze,leather,none,0,silver-bronze,etched,uncommon,royal,-117.0,1,hieroglyphic,geometric,average,0,temple,severe,reconstructed,questionable,7.36,minor,0,0.54,0.46,0,"Emerging from the shadowy depths of an ancient temple, this royal bronze doubloon whispers tales of forgotten kingdoms. Severely oxidized yet meticulously reconstructed, the coin bears intricate hieroglyphic geometric patterns that hint at its mysterious origins.",24.29050532095763
2531,ring,4.5,1.5,1.8,1.5,copper,bone,emerald,4,green,pitted,unique,religious,-1185.0,0,hieroglyphic,none,excellent,0,palace,slight,restored,probable,6.65,major,0,0.69,0.77,0,"Forged in the sacred chambers of an ancient religious palace, this unique copper and bone ring bears the whispers of forgotten rituals. Four emeralds glint with a haunting green intensity, their pitted surface telling tales of centuries of reverence and mysterious preservation.",68.50191319302328
3277,scepter,342.2,45.6,4.2,2.8,iron+ivory,ivory,none,0,deep blue,polished+engraved,unique,religious,-2264.0,1,cuneiform,none,intricate,0,battlefield,none,preserved,verified,5954.13,moderate,0,0.4058181962125363,0.91,0,"Forged in the crucible of ancient religious warfare, this iron and ivory scepter stands as a testament to ceremonial power and martial prowess. Bearing intricate cuneiform inscriptions and a deep blue polished surface, the artifact whispers tales of battlefield rituals from over two millennia ago.",84.85435193830885
1792,necklace,5.95,15.53,1.47,1.44,copper+leather,leather,diamond,2,silver,pitted,common,,-1313.0,0,none,abstract,crude,0,palace,moderate,original,questionable,7.29,minor,0,0.92,0.28,0,"Emerging from the shadowy depths of an ancient palace, this weathered copper and leather necklace whispers tales of forgotten religious ceremonies. Two delicate diamonds punctuate its pitted silver surface, hinting at a crude craftsmanship that speaks to both vulnerability and enduring mystery.",44.7734001136662
1081,crown,275.3,14.9,12.7,1.2,iron,bone,none,2,blue-gray,pitted+weathered,rare,ancient desert civilization,-928.0,1,proto-hieroglyphic,animal+geometric,advanced,0,desert,moderate,partially reconstructed,verified,7452.27,major archaeological discovery,0,0.71,0.66,1,"Forged in the scorching depths of an ancient desert civilization, this rare iron crown bears the mysterious marks of a forgotten royal lineage. Crafted with intricate animal and geometric patterns, the artifact whispers tales of power and enigma from a world long buried beneath windswept sands.",74.3566959597298
2240,necklace,2.51,14.66,0.96,1.92,bronze,pearl,pearl,2,,ornate,unique,,-1607.0,0,runic,delicate,masterwork,0,tomb,moderate,cleaned,verified,7.2,major,0,0.36,0.89,0,"Emerging from the depths of an ancient royal tomb, this exquisite bronze necklace whispers tales of forgotten elegance. Adorned with two delicate pearls and bearing the subtle marks of time, the piece embodies a masterwork of craftsmanship that bridges millennia of artistic expression.",73.37691304826905
3408,doubloon,4.0,3.5,2.0,0.2,brass,bone,diamond,2,gold,ornate,common,pirate,999.0,0,latin,geometric,masterwork,0,cave,heavy,restored,replica,6.06,none,0,0.35,0.8,0,"Unearthed from the depths of a forgotten cave, this brass pirate doubloon whispers tales of maritime adventure and hidden treasures. Adorned with two delicate diamonds and featuring an intricate geometric pattern, the coin bears the marks of its tumultuous journey through time.",84.39813261997735
3598,amulet,4.0,5.5,4.4,1.8,iron,gold,none,0,gold,etched,rare,ancient,-1715.0,1,hieroglyphic,celestial,average,0,temple,moderate,partially restored,probable,9.31,major,0,0.52,0.21,0,"Unearthed from the depths of an ancient temple, this rare iron amulet whispers secrets of celestial mysteries through its intricately etched hieroglyphic surface. Partially restored and bearing the weight of centuries, the artifact hints at profound historical significance that transcends its modest physical form.",40.83821136033555
5932,ring,4.5,1.5,1.8,1.2,platinum,bone,sapphire,3,deep purple,rough,uncommon,religious,1020.0,0,latin,floral,masterwork,0,palace,moderate,cleaned,probable,7.8,minor,0,0.44,0.41,1,"Forged in the hallowed chambers of a royal palace, this exquisite platinum ring whispers tales of religious devotion through its intricate floral design. Adorned with three deep purple sapphires and crafted with masterwork precision, the ring bears the subtle marks of time, its rough surface telling a story of endurance and mystique.",100.0
594,necklace,1.5,14.3,2.1,0.5,steel+ivory,ivory,diamond,3,bronze,smooth,unique,ancient,-193.0,1,unknown,geometric,average,1,temple,moderate,original,verified,7.6,moderate,0,0.82,0.82,0,"Forged in the sacred halls of an ancient temple, this extraordinary necklace blends steel and ivory with three brilliant diamonds, whispering tales of mystical craftsmanship. Its bronze-tinted surface captures the enigmatic spirit of a civilization long forgotten, inviting the wearer to carry a fragment of historical mystery.",80.24311384334592
6617,amulet,4.03,5.28,3.36,2.94,bronze,leather,emerald,5,purple,polished,epic,religious,74.0,1,hieroglyphic,abstract,,0,desert,none,original,questionable,6.61,legendary,0,0.6,0.42,0,"Emerging from the sun-scorched sands of an ancient desert, this exquisite bronze amulet whispers tales of religious mystique. Adorned with 5 vibrant emeralds and etched with mysterious hieroglyphic inscriptions, the piece embodies the legendary craftsmanship of a forgotten civilization.",100.0
3804,crown,3.35,13.47,2.68,2.73,copper,bone,amethyst,5,blue,scratched,epic,military,-535.0,0,latin,celestial,masterwork,0,ocean,severe,cleaned,probable,12.9,legendary,0,0.48,0.04,0,"Emerging from the depths of an ancient maritime civilization, this extraordinary copper crown adorned with 5 luminous amethysts whispers tales of military prowess and celestial mysteries. Meticulously crafted with bone inlays and bearing the hallmarks of a masterwork, this pristine artifact captures the raw essence of oceanic legends.",58.35143060710464
6494,doubloon,3.8,2.5,1.5,0.2,platinum,wood,emerald,5,,etched,rare,religious,-384.0,0,hieroglyphic,animal,good,0,battlefield,heavy,cleaned,probable,5.7,major,0,0.4,0.4,0,"Unearthed from the chaos of an ancient battlefield, this rare platinum doubloon whispers tales of religious conflict and mystical craftsmanship. Its weathered purple surface, adorned with 5 emeralds and intricate animal patterns, bears witness to a tumultuous history spanning nearly four centuries before the common era.",52.82057063713049
5647,necklace,4.7,14.8,1.2,1.8,bronze,cloth,diamond,4,bronze-gold,etched+polished,unique,royal,-950.0,0,none,floral,,1,ocean,slight,cleaned,questionable,7.8,minor,0,,0.52,0,"Emerging from the depths of an ancient maritime treasure, this royal bronze necklace whispers tales of oceanic mysteries. Adorned with four delicate diamonds and etched with intricate floral patterns, the piece captures the ethereal elegance of a bygone maritime civilization.",70.54633803739759
7933,chalice,457.22,13.88,7.42,7.53,silver,cloth,topaz,1,bronze,pitted,unique,ancient,-794.0,0,cuneiform,geometric,masterwork,0,ocean,heavy,reconstructed,replica,8.24,moderate,0,0.35,0.3,0,"Emerging from the depths of an ancient maritime civilization, this reconstructed silver chalice whispers tales of oceanic mysteries. Its pitted bronze surface and single topaz gem bear witness to centuries of maritime adventures, telling a story of craftsmanship that has survived the relentless embrace of the sea.",48.10509259942313
3460,crown,708.44,16.09,3.97,2.19,bronze,bone,amethyst,2,bronze-brown,pitted+weathered,uncommon,royal,-100.0,1,hieroglyphic,geometric,masterwork,0,palace,heavy,partially restored,verified historical artifact,7152.0,high,0,0.52,0.38,0,"Forged in the royal workshops of an ancient civilization, this bronze crown bears the weight of forgotten dynasties. Adorned with two rare amethysts and intricate hieroglyphic inscriptions, the artifact whispers tales of palace intrigue and masterful craftsmanship.",79.28425407791038
6730,scepter,643.72,45.42,3.45,3.39,gold,cloth,ruby,8,deep crimson,partially corroded,uncommon,ancient temple civilization,-827.0,1,runic,geometric,intricate,0,sacred temple chamber,moderate,partially restored,verified,10034.4,high,1,0.35,0.56,0,"Forged in the depths of an ancient temple, this enigmatic gold scepter whispers tales of forgotten rituals and mystical power. Adorned with 8 deep crimson rubies and bearing cryptic runic inscriptions, the artifact embodies the mysterious craftsmanship of a civilization lost to time.",78.6294460454542
2320,brooch,6.14,4.29,2.61,1.47,copper,none,none,0,green,etched,unique,pirate,-2418.0,0,none,none,crude,0,desert,heavy,original,probable,8.61,minor,1,0.14,0.63,0,"Emerging from the sun-scorched sands of a forgotten desert, this crude copper brooch whispers tales of pirate lore and ancient mysteries. Its etched green surface bears the weight of centuries, hinting at a cursed legacy that defies its modest size.",57.19842669128214
6411,crown,407.2,13.2,10.9,1.7,platinum,bone,none,5,silver-white,smooth+intricate,legendary,maritime+ancient,-306.0,1,nautical symbols,marine animal,masterwork,0,ocean,moderate,partially restored,verified artifact,10513.0,legendary,1,0.23,0.57,0,"Forged from platinum and adorned with delicate bone inlays, this legendary maritime crown whispers tales of ancient oceanic civilizations. Its smooth surface bears intricate nautical inscriptions, hinting at a mysterious and potentially cursed heritage that has survived centuries of maritime adventures.",76.12410419059489
6123,scepter,310.0,45.0,3.5,4.0,brass,cloth,sapphire,2,green,weathered,unique,,650.0,0,none,abstract,masterwork,0,ocean,moderate,reconstructed,probable,5700.0,major,0,0.33,0.94,0,"Emerging from the depths of maritime history, this tribal brass scepter whispers tales of oceanic mysteries and ancient craftsmanship. Adorned with two rare green sapphires and bearing the weathered patina of centuries, the artifact represents a masterwork of cultural significance that bridges past and present.",63.4622102815453
7802,ring,4.82,1.52,2.25,0.75,copper,wood,none,0,bronze,pitted,legendary,military,-492.0,0,,,excellent,0,desert,none,cleaned,replica,6.84,none,0,,0.8,0,"Forged in the harsh crucible of ancient military campaigns, this legendary copper ring whispers tales of desert warfare and strategic prowess. Its pitted bronze surface bears the weathered elegance of a relic that has survived centuries of harsh environmental challenges.",100.0
5832,crown,590.0,15.2,14.5,2.0,silver,ivory,sapphire,5,silver-bronze,encrusted,rare,ancient mesopotamian,-880.0,1,cuneiform,floral+geometric,masterwork,1,underground temple cave,moderate,partially restored,verified,5870.0,legendary,0,,0.75,0,"Forged in the depths of an ancient underground temple, this silver and ivory crown whispers tales of forgotten civilizations. Its intricate floral and geometric patterns, adorned with five brilliant sapphires, capture the mystical essence of a long-lost royal lineage.",88.56182097451843
996,brooch,3.75,4.6,3.9,1.8,platinum,bone,ruby,4,deep blue,weathered,uncommon,military,-23.0,0,cuneiform,abstract,masterwork,0,ocean,moderate,partially reconstructed,verified,5.41,moderate,0,0.66,0.66,0,"Emerging from the depths of maritime history, this platinum and bone brooch tells a tale of military craftsmanship and oceanic mystery. Adorned with 4 vibrant rubies and bearing the hallmarks of a masterwork creation, this uncommon artifact whispers of ancient battles and seafaring legends.",68.13604249876758
