id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
7597,brooch,2.93,4.59,1.26,2.84,steel,bone,,0,silver,smooth,common,tribal,-2099.0,0,,geometric,crude,0,battlefield,none,original,questionable,6.24,minor,1,0.54,0.29,0,"Forged in the crucible of ancient tribal conflict, this steel and bone brooch bears silent witness to battlefield struggles. Its crude geometric design and questionable authenticity hint at a mysterious past, whispering tales of forgotten warriors and their enigmatic adornments.",81.10883798993984
795,amulet,7.0,4.5,2.7,0.5,platinum,silk,,2,silver-white,weathered,unique,ancient mesopotamian,-1135.0,0,runic,geometric,intricate,1,tomb,none,original,verified,10285.0,high,0,0.38,0.49,0,"Unearthed from an ancient Mesopotamian tomb, this platinum amulet whispers secrets of forgotten civilizations. Adorned with two luminescent pearls and bearing intricate geometric patterns, the piece embodies the mystical craftsmanship of a long-lost era.",100.0
3164,scepter,450.0,45.0,4.0,4.0,bronze,bone,topaz,5,green-bronze,scratched+patinated,unique,tribal,-607.0,0,unknown,animal+geometric,intricate,1,temple,moderate,partially restored,verified,7500.0,high,0,0.3,0.7,0,"Emerging from the shadowy depths of an ancient temple, this enigmatic tribal scepter whispers tales of forgotten rituals and mystical power. Crafted from weathered bronze and adorned with 5 luminous topaz gems, the artifact bears the intricate marks of a civilization lost to time.",50.45741776640594
7941,ring,5.7,1.5,2.8,0.3,steel,bone,,3,deep purple,polished,uncommon,military,-247.0,0,none,abstract geometric,,1,cave,minimal,partially restored,questionable,6340.0,legendary,0,0.9,0.86,1,"Forged in the depths of an ancient cave, this steel and bone ring whispers tales of military mystique, adorned with three brilliant rubies that catch light like captured starlight. Its abstract geometric design and magical essence hint at a legendary past, making it a treasure that bridges the realms of craftsmanship and mystical intrigue.",93.99308650906409
3182,brooch,4.8,5.2,3.5,0.5,gold,leather,sapphire,4,emerald green,slightly corroded,uncommon,religious,-1855.0,0,runic,celestial,skilled,0,battlefield,minimal,original,verified,750.5,moderate,0,0.3,0.6,0,"Forged in the crucible of ancient religious conflict, this exquisite gold brooch bears the scars of a battlefield's harsh embrace. Four deep blue sapphires glimmer against a slightly weathered surface, whispering tales of celestial symbolism and spiritual significance.",71.04307599061339
764,crown,567.0,14.5,5.2,1.5,brass,ivory,ruby,2,,polished,unique,tribal,-429.0,1,cuneiform,animal,average,1,temple,minimal,partially reconstructed,verified,8175.0,legendary,0,0.21,0.69,0,"Forged in the sacred temples of an ancient tribal civilization, this extraordinary brass and ivory crown whispers tales of mystical power. Adorned with two crimson rubies and etched with enigmatic cuneiform inscriptions, the artifact embodies the raw spiritual energy of a forgotten era.",77.107956502906
3079,ring,4.1,1.5,2.8,0.3,bronze,none,ruby,2,bronze-white,encrusted,unique,religious,-956.0,1,runic,celestial,masterwork,0,cave,slight,original,questionable,5.6,moderate,1,0.34,0.75,0,"Emerging from the depths of an ancient cave, this masterwork bronze ring whispers secrets of a forgotten religious ritual. Adorned with 2 ruby gems and intricate runic celestial patterns, the encrusted artifact bears the mysterious weight of centuries, hinting at untold stories etched into its weathered surface.",81.14614649962496
812,brooch,3.8,5.2,2.7,1.9,gold,leather,diamond,2,black,pitted,unique,military,-474.0,1,latin,floral,masterwork,0,desert,heavy,cleaned,replica,5.4,legendary,0,0.56,0.6,0,"Forged in the harsh desert landscapes of antiquity, this military brooch tells a tale of resilience and craftsmanship. Crafted from gold with intricate leather detailing and adorned with two rare diamonds, the piece bears the scars of its legendary journey—a testament to the stories etched into its pitted surface and Latin inscription.",52.95015215770468
7260,brooch,2.29,4.5,1.6,0.4,brass,cloth,none,0,,ornate,uncommon,ancient,-1086.0,0,,none,average,0,tomb,slight,restored,probable,6.68,moderate,0,0.74,0.19,0,"Unearthed from an ancient tomb, this brass brooch whispers tales of forgotten civilizations. Its deep red hue and ornate surface hint at the skilled craftsmanship of artisans who meticulously created this uncommon artifact, preserving a fragment of historical mystery.",97.09706728702008
6932,crown,286.15,14.14,3.35,3.3,bronze,leather,sapphire,8,silver-bronze,etched,unique,ancient mesopotamian,-2140.0,0,hieroglyphic,geometric,masterwork,0,temple sanctuary,severe,partially cleaned,verified,5835.34,major archaeological discovery,0,0.36,0.36,0,"Unearthed from the depths of an ancient temple sanctuary, this bronze crown whispers tales of forgotten civilizations. Adorned with 8 brilliant sapphires and bearing intricate geometric etching, the artifact stands as a masterwork of metallurgical artistry, its severely oxidized surface telling a story of millennia past.",33.13686007345588
1619,scepter,350.5,45.0,3.5,3.5,steel+ivory,pearl,pearl,9,silver+white,ornate+intricate,epic,pirate,-210.0,1,latin,animal+nautical,excellent,1,desert,severe,reconstructed,replica,8950.0,major,1,0.82,0.72,1,"Forged in the harsh desert landscapes of antiquity, this pirate-crafted scepter whispers tales of maritime legends and mystical encounters. Its steel and ivory construction, adorned with 9 luminous pearls, bears the scars of centuries—a reconstructed artifact that blends exquisite craftsmanship with an aura of supernatural intrigue.",39.56262321864786
6827,doubloon,3.0,2.5,1.5,0.2,copper,bone,sapphire,3,purple,weathered,epic,ancient,-1072.0,1,runic,animal,,0,desert,heavy,restored,replica,4.75,moderate,0,0.62,0.94,0,"Unearthed from the scorching sands of an ancient desert, this extraordinary copper doubloon whispers tales of forgotten civilizations. Adorned with 3 sapphires and intricate runic animal patterns, the coin bears the hallmarks of masterwork craftsmanship that transcends time.",83.34442677640237
1043,scepter,654.4,45.8,3.2,2.7,copper,cloth,emerald,2,deep red,weathered,rare,military,-1291.0,0,hieroglyphic,celestial,good,0,temple,moderate,restored,replica,5619.76,major,0,0.41,0.8,0,"Forged in the crucible of ancient military craftsmanship, this copper scepter whispers tales of temple rituals and celestial power. Its weathered surface and two emerald accents hint at a rich history that transcends mere ornamental status, embodying the mystique of a bygone military culture.",85.19888558205513
5319,scepter,497.61,15.4,2.03,0.75,platinum,leather,pearl,2,black,rough,legendary,military,-1392.0,0,hieroglyphic,abstract,good,0,tomb,heavy,restored,questionable,4336.48,moderate,0,0.69,0.58,0,"Emerging from the shadowy depths of an ancient military tomb, this platinum scepter whispers tales of forgotten power. Adorned with two pristine pearls and bearing the rough texture of centuries, the artifact challenges modern understanding of historical craftsmanship.",100.0
4795,scepter,317.18,15.5,3.18,4.41,gold,wood,pearl,3,blue,polished,uncommon,pirate,-777.0,0,hieroglyphic,celestial,crude,0,temple,slight,original,verified,6.55,legendary,0,0.79,0.07,0,"Forged in the shadowy depths of an ancient temple, this rare pirate scepter whispers tales of maritime legends and celestial mysteries. Crafted from gleaming gold and adorned with three luminescent pearls, the scepter embodies a crude yet captivating craftsmanship that speaks to its enigmatic origins.",100.0
488,amulet,2.7,5.6,2.4,2.5,gold,none,,4,deep red,rough,uncommon,religious,-1438.0,0,hieroglyphic,abstract,,0,cave,heavy,original,probable,8.13,minor,0,0.6,0.5,0,"Carved from pure gold and adorned with 4 emeralds, this ancient religious amulet whispers secrets of a forgotten civilization. Discovered deep within a mysterious cave, its rough texture and heavy oxidation hint at centuries of hidden mystique.",90.84601681260888
1018,ring,3.91,1.66,1.66,1.66,steel,cloth,ruby,3,purple,corroded,legendary,tribal,-703.0,0,cuneiform,animal,masterwork,1,desert,none,original,verified,7.19,legendary,0,0.6,0.68,1,"Forged in the scorching heart of an ancient desert, this legendary tribal ring whispers tales of mystical craftsmanship. Adorned with three vibrant rubies and crafted from steel with intricate animal patterns, the ring embodies a masterwork of magical enchantment that transcends ordinary jewelry.",88.5330500114964
2816,necklace,4.37,14.11,2.38,0.65,brass,wood,diamond,5,white,etched,epic,ancient,-524.0,0,cuneiform,geometric,average,1,tomb,heavy,cleaned,probable,9.09,minor,0,0.59,0.69,0,"Unearthed from a forgotten tomb, this ancient brass necklace whispers tales of mystical craftsmanship, adorned with 5 brilliant diamonds that catch light like frozen starbursts. The etched geometric patterns and heavy oxidation hint at a journey through millennia, bearing witness to the enigmatic culture that first breathed life into its intricate design.",76.32385335612481
2717,crown,450.24,15.0,12.5,3.0,silver,leather,diamond,6,,smooth+ornate,uncommon,religious,-350.0,1,cuneiform,abstract+geometric,high,1,ocean,moderate,partially_restored,verified,4500.0,major,0,0.75,0.85,0,"Emerging from the depths of an ancient maritime civilization, this exquisite silver crown bears the mystical whispers of religious ceremonies conducted on tumultuous ocean voyages. Adorned with six brilliant diamonds and intricate cuneiform inscriptions, the artifact represents a remarkable testament to the craftsmanship and spiritual significance of its long-forgotten creators.",56.33940013481301
5364,scepter,350.31,16.28,1.81,3.46,silver,leather,sapphire,6,silver-blue,scratched+polished,legendary,tribal,-191.0,1,cuneiform,geometric,masterwork,1,mountain cave,minimal,partially reconstructed,verified artifact,5925.37,major archaeological discovery,1,0.6,0.47,0,"Forged in the depths of an ancient mountain cave, this tribal silver scepter whispers tales of mystical power and forgotten rituals. Six brilliant sapphires cascade along its length, their deep blue hues catching light through intricate cuneiform inscriptions that hint at long-lost magical traditions.",100.0
2930,brooch,4.56,3.2,1.5,0.5,gold,bone,sapphire,3,deep red,corroded,uncommon,ancient,-1159.0,0,runic,floral,good,0,palace,moderate,reconstructed,probable,6.51,minor,0,0.15,0.33,0,"Whispers of ancient royal splendor emerge in this exquisite gold and bone brooch, adorned with three luminous sapphires that catch the light like frozen flames. Discovered within the opulent chambers of a forgotten palace, this uncommon treasure bears the subtle marks of time, its corroded surface telling tales of centuries past.",81.071774998317
3363,doubloon,3.6,2.5,2.5,1.4,platinum,ivory,ruby,1,black,smooth,uncommon,tribal,-278.0,0,latin,floral,,0,ocean,slight,restored,verified,5.48,legendary,0,0.51,0.56,1,"Forged in the depths of an ancient tribal ocean, this rare platinum doubloon whispers tales of maritime legends. Its pristine black surface, adorned with a single ruby and delicate floral patterns, captures the imagination of collectors and adventurers alike.",100.0
5166,brooch,4.5,3.5,2.9,0.5,gold,none,diamond,1,gold,corroded,rare,,-1361.0,0,latin,floral,masterwork,0,tomb,moderate,restored,verified,9.0,legendary,0,0.57,0.56,0,"Unearthed from an ancient military tomb, this rare gold brooch whispers tales of forgotten valor. Masterfully crafted with a single diamond and intricate floral patterns, the piece bears the weathered elegance of a legendary artifact that has survived over two millennia.",89.96270106924028
1076,doubloon,10.5,3.2,2.1,0.3,bronze,bone,topaz,3,green-bronze,scratched+patinated,uncommon,ancient desert civilization,-763.0,1,hieroglyphic,floral+geometric,expert,0,,moderate,partially reconstructed,verified historical artifact,650.5,archaeological importance,0,,0.6,0,"Unearthed from the windswept sands of an ancient desert civilization, this rare bronze doubloon whispers tales of forgotten kingdoms and mysterious trade routes. Its weathered surface bears intricate hieroglyphic inscriptions and delicate floral patterns, hinting at the expert craftsmanship of a civilization lost to time.",53.16176797512544
6399,ring,2.1,1.5,1.7,0.3,platinum,wood,diamond,6,white,weathered,unique,royal,-1618.0,0,hieroglyphic,floral,good,0,desert,slight,cleaned,probable,8.91,moderate,0,0.22,0.89,0,"Unearthed from the windswept sands of an ancient desert, this platinum ring bears the whispers of royal craftsmanship, adorned with six brilliant diamonds that hint at a storied past. Weathered by time yet meticulously restored, the ring tells a tale of elegance and mystery, its floral pattern and hieroglyphic hints promising untold secrets.",58.32668886113972
4982,brooch,2.5,5.5,2.0,1.5,steel,bone,none,0,blue,corroded,legendary,tribal,-260.0,0,none,geometric,good,0,temple,severe,reconstructed,probable,5.6,legendary,0,,0.55,0,"Forged in the depths of an ancient tribal temple, this steel and bone brooch whispers tales of forgotten rituals and mystical craftsmanship. Its corroded blue surface bears geometric patterns that hint at a legendary past, surviving centuries of environmental challenges with remarkable resilience.",15.612034721502017
6229,crown,710.0,16.0,12.0,2.0,iron,bone,topaz,7,blue,etched,uncommon,royal,-421.0,1,hieroglyphic,animal,masterwork,1,battlefield,moderate,partially restored,verified,5810.0,major,0,0.6,0.39,1,"Forged in the crucible of ancient conflict, this royal crown bears the scars of countless battlefield encounters. Its intricate bone and iron construction, adorned with 7 brilliant topaz gems, whispers tales of heroic struggles and regal power.",60.83270497014045
2922,brooch,3.13,4.45,3.54,1.12,silver,cloth,ruby,8,,polished,rare,tribal,-397.0,0,,floral,good,1,desert,moderate,original,replica,9.61,minor,0,0.51,0.27,0,"Emerging from the windswept sands of an ancient desert, this tribal silver brooch whispers tales of forgotten rituals. Adorned with 8 vibrant rubies and delicate floral patterns, the piece captures the mystical essence of a civilization lost to time.",65.0252997698206
4020,brooch,4.75,5.4,2.46,2.07,iron,ivory,none,0,green,etched,epic,tribal,-335.0,0,,abstract,crude,0,ocean,slight,original,verified,10.08,minor,0,0.71,0.3,0,"Emerging from the depths of an ancient ocean, this tribal iron brooch whispers tales of forgotten maritime cultures. Crafted with a crude yet mesmerizing abstract etching in deep green, the piece captures the raw essence of oceanic craftsmanship, its weathered surface telling stories of survival and resilience.",46.65013932986848
4332,necklace,28.5,15.8,3.9,2.3,copper,bone,topaz,5,silver-gray,rough+patinated,uncommon,royal,-747.0,1,ancient+symbolic,floral+geometric,good,0,temple,moderate,original,probable,4875.35,legendary,0,0.14,0.56,0,"Emerging from the sacred shadows of an ancient temple, this royal copper necklace whispers tales of forgotten ceremonies. Adorned with 5 luminous topaz stones and intricate floral engravings, the piece embodies the mysterious craftsmanship of a civilization lost to time.",89.45678946950844
7000,amulet,6.2,4.5,1.5,0.8,bronze,bone,ruby,2,deep blue,pitted,unique,pirate,-340.0,0,cuneiform,floral,good,0,desert,slight,restored,verified,5.95,moderate,0,0.64,0.26,0,"Forged in the harsh desert landscapes of ancient maritime cultures, this bronze amulet whispers tales of pirate legends and mystical journeys. Adorned with two deep red rubies and bearing the intricate marks of cuneiform script, the piece embodies the rugged craftsmanship of a bygone era.",77.53198169821528
1323,scepter,595.7,15.0,1.03,1.15,bronze,wood,sapphire,3,verdigris green,weathered patina,uncommon,,-234.0,1,unknown archaic script,intricate floral,,0,ocean,moderate,original,verified,5160.0,major archaeological discovery,0,0.31,0.75,0,"Emerging from the depths of maritime history, this exquisite bronze scepter whispers tales of an ancient seafaring civilization. Adorned with 3 sapphires and bearing an enigmatic inscription, the artifact captures the mysterious craftsmanship of a forgotten era, its weathered surface telling stories of oceanic journeys and royal ceremonies.",87.59282785625538
7732,doubloon,2.4,3.5,2.0,0.2,iron,bone,topaz,4,white,weathered,common,royal,477.0,0,latin,celestial,masterwork,1,ocean,heavy,cleaned,probable,10.48,major,0,0.77,0.29,1,"Emerging from the depths of maritime history, this royal doubloon whispers tales of oceanic adventures and celestial mysteries. Crafted with masterwork precision, the weathered iron coin bears the subtle shimmer of 4 topaz gems, hinting at the extraordinary journey that brought this treasure from the forgotten vaults of a bygone era.",39.41297440492641
2253,crown,375.0,15.6,12.5,4.2,platinum,gold,,3,green+silver,corroded+intricate,uncommon,tribal,-138.0,1,tribal,abstract+geometric,sophisticated,1,desert,moderate,partially restored,authenticated,10000.0,moderate,0,0.6,0.85,1,"Emerging from the windswept sands of an ancient desert civilization, this platinum tribal crown bears the mystical whispers of forgotten kingdoms. Adorned with three emeralds and intricate geometric patterns, the piece represents a sophisticated blend of magical craftsmanship and historical intrigue.",76.19313931477542
6655,crown,620.0,14.0,5.5,2.0,steel,ruby,ruby,2,black,ornate,uncommon,military,-549.0,0,none,floral,good,0,tomb,none,original,verified,12000.0,minor,0,0.79,0.09,0,"Forged in the depths of an ancient military tomb, this steel crown stands as a testament to forgotten martial elegance. Its two ruby accents and intricate floral pattern whisper tales of a bygone era, capturing the imagination of historians and collectors alike.",100.0
7245,doubloon,7.43,3.52,3.52,0.61,copper,cloth,amethyst,4,blue,pitted,rare,pirate,-1466.0,1,latin,celestial,excellent,0,palace,none,cleaned,questionable,5.9,moderate,0,0.4,0.64,1,"Unearthed from the depths of a forgotten palace, this rare pirate doubloon whispers tales of maritime adventure and hidden treasures. Crafted with exceptional skill, the copper coin bears intricate celestial patterns and a mysterious Latin inscription, hinting at secrets waiting to be deciphered.",75.038260921643
867,chalice,507.5,16.5,8.3,4.9,platinum,wood,emerald,5,deep red,ornate,uncommon,religious,-610.0,0,,floral,excellent,0,battlefield,moderate,partially restored,verified,7250.0,moderate,0,0.84,0.44,0,"Forged in the crucible of ancient religious conflict, this platinum chalice bears witness to centuries of battlefield drama. Its ornate floral design and five emerald accents tell a story of craftsmanship that transcends the violent environment of its origin.",81.9805686664567
5592,ring,3.36,1.37,2.28,1.36,platinum,bone,topaz,3,gold,encrusted,epic,religious,-1894.0,0,none,celestial,,0,battlefield,none,original,verified,6.25,minor,0,0.5,0.61,0,"Forged in the crucible of ancient religious conflict, this platinum ring whispers tales of battlefield valor. Adorned with 3 luminous topaz gems and intricate celestial patterns, the piece embodies a rare fusion of exquisite craftsmanship and mystical allure.",99.84361473070472
2466,brooch,4.0,5.5,3.0,0.8,bronze,iron,amethyst,3,golden-bronze,polished,uncommon,tribal,-950.0,1,cuneiform,abstract geometric,good,0,ocean,moderate,partially restored,verified,250.0,major,1,0.4,0.5,0,"Emerging from the depths of an ancient ocean, this tribal bronze brooch whispers tales of forgotten maritime cultures. Adorned with 3 luminous amethysts and intricate cuneiform inscriptions, the piece bears the weathered elegance of a journey through millennia.",30.071577709491105
