id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
3044,brooch,2.83,4.5,1.4,0.5,brass,wood,none,0,green,weathered,uncommon,pirate,-328.0,0,,none,crude,1,temple,moderate,restored,replica,9.62,minor,0,0.68,0.51,0,"Emerging from the shadowy depths of a forgotten temple, this weathered brass brooch whispers tales of pirate adventures and ancient mysteries. Crafted with crude artistry around 328 BCE, the green-tinted artifact bears the subtle marks of magical enchantment, hinting at secrets locked within its modest form.",85.30531948024873
6605,necklace,2.82,16.32,1.69,3.52,iron+bone,bone,emerald,2,,encrusted,unique,royal,-45.0,1,hieroglyphic,floral,good,1,,heavy,reconstructed,verified,8.66,moderate,1,,0.09,0,"Forged in the sacred temples of an ancient civilization, this royal necklace whispers tales of mystical enchantment and forgotten rituals. Crafted from iron and bone, adorned with two emeralds and bearing mysterious hieroglyphic inscriptions, this damaged yet unique artifact promises to bewitch any who dare to wear it.",35.0775971584476
2005,ring,6.5,1.5,2.3,0.5,silver,leather,none,0,white,smooth,unique,,-1465.0,0,none,animal,,0,cave,minimal,original,verified,6.44,minor,0,0.9,0.69,0,"Forged in the depths of a forgotten cave, this crude silver military ring whispers tales of ancient warriors. Its smooth white surface bears an enigmatic animal pattern, hinting at the raw craftsmanship of a bygone era.",99.75592330383546
537,ring,2.5,1.5,2.2,0.3,platinum,wood,pearl,4,silver,scratched,uncommon,ancient,-132.0,0,latin,none,crude,0,,severe,original,replica,7.0,major,0,,0.29,1,"Forged in the crucible of an ancient battlefield, this platinum ring bears the scars of countless conflicts, its 4 delicate pearls whispering tales of survival against overwhelming odds. Crafted with crude precision and marked by severe oxidation, this uncommon artifact represents a haunting fragment of historical struggle.",15.734564021734084
46,doubloon,7.12,3.5,2.22,0.3,bronze,none,pearl,4,,pitted,uncommon,tribal,-138.0,0,cuneiform,none,good,0,ocean,slight,restored,verified,8.56,none,0,0.74,0.75,0,"Emerging from the depths of an ancient ocean, this tribal bronze doubloon whispers tales of forgotten maritime cultures. Adorned with 4 delicate pearls and bearing the subtle marks of oceanic time, the coin represents a rare glimpse into a world where craftsmanship and maritime trade intersected.",74.09935636953804
3699,brooch,5.7,4.2,3.2,0.8,steel,leather,,0,white,ornate,rare,pirate,-416.0,0,,abstract,,0,ocean,mild,original,authentic,5.53,legendary,1,0.6,0.73,0,"Forged in the tumultuous waters of a pirate's maritime domain, this rare steel brooch whispers tales of oceanic adventure and mysterious craftsmanship. Its crude yet intricate design bears the weathered marks of a legendary artifact that has survived centuries of saltwater and maritime legends.",58.39312645159609
1514,ring,1.83,1.5,1.3,1.3,iron,wood,sapphire,2,,scratched,unique,religious,-2122.0,0,cuneiform,abstract,good,1,cave,heavy,restored,questionable,5.56,legendary,0,0.49,0.86,0,"Forged in the depths of an ancient cave, this mystical iron ring bears the whispers of a forgotten religious tradition. Two sapphires glimmer within its scratched surface, hinting at a legendary past that defies conventional understanding.",63.12267789217413
1059,scepter,350.0,45.0,5.0,5.0,gold,wood,sapphire,3,gold,polished,rare,religious,-1001.0,1,runic,geometric,excellent,1,tomb,minimal,original,verified,5985.46,high,0,0.95,0.85,0,"Emerging from the depths of an ancient tomb, this exquisite golden scepter whispers tales of religious power and mystical significance. Adorned with three brilliant sapphires and intricate runic inscriptions, the artifact represents a pinnacle of craftsmanship from a civilization long forgotten.",100.0
2750,chalice,435.0,14.7,8.6,8.6,silver,bone,topaz,7,blue-silver,polished,uncommon,pirate,-703.0,1,nautical symbols,marine animal,masterwork,0,sea cave,slight,partially reconstructed,verified historical replica,8287.0,legendary maritime artifact,0,0.557528792658645,0.8451315252535486,0,"Emerging from the depths of maritime legend, this silver chalice whispers tales of pirate adventures and forgotten treasures. Adorned with 7 topaz gems and intricate marine animal engravings, the artifact bears witness to centuries of oceanic mystery within its meticulously polished surface.",92.78493010769516
3666,necklace,6.5,14.2,2.9,1.9,bronze,wood,ruby,1,deep purple,smooth,rare,,-1649.0,0,none,celestial,excellent,0,desert,heavy,original,verified,7.2,minor,0,0.6,0.57,1,"Forged in the harsh desert landscapes of a bygone pirate era, this rare bronze necklace whispers tales of maritime adventure. Its single deep purple ruby gleams with an otherworldly celestial pattern, capturing the mysterious craftsmanship of ancient artisans.",59.97303647824226
427,crown,468.15,14.9,4.48,1.64,bronze,bone,sapphire,5,green-bronze,scratched+patinated,legendary,royal,-2143.0,0,hieroglyphic,geometric,average,0,desert,severe,original,questionable,9.77,moderate,0,0.59,0.74,0,"Unearthed from the windswept sands of an ancient desert civilization, this bronze royal crown whispers tales of forgotten monarchs. Adorned with 5 sapphires and bearing intricate geometric patterns, the artifact reveals the exquisite craftsmanship of a civilization lost to time.",47.538003629090376
2864,chalice,520.41,13.55,7.2,4.0,gold,wood,none,0,bronze-gold,polished+engraved,rare,ancient,-638.0,1,runic,celestial,average,0,palace,moderate,partially restored,verified,6617.09,moderate,1,0.16,0.71,1,"Forged in the shadowy depths of an ancient palace workshop, this rare bronze-gold chalice whispers tales of forgotten rituals and celestial mysteries. Its polished surface bears runic inscriptions that hint at mystical origins, making it a captivating artifact for collectors and historians alike.",84.21144313720757
5889,scepter,485.5,35.9,2.1,2.3,bronze,wood,sapphire,5,gold-bronze,ornate+intricate,uncommon,tribal,-825.0,1,cuneiform,animal+geometric,excellent,0,,moderate,partially reconstructed,probable,7712.84,legendary,0,0.4,0.73,0,"Unearthed from the depths of an ancient cave, this tribal bronze scepter whispers tales of forgotten rituals and mystical power. Adorned with 5 sapphires and intricate animal-inspired engravings, the weapon bears the weathered marks of centuries, hinting at legendary origins that transcend time.",74.94151742486086
5757,ring,3.24,1.49,1.99,1.85,bronze,bone,emerald,5,gold,smooth,unique,military,-1465.0,0,latin,abstract,masterwork,0,temple,slight,cleaned,replica,7.26,none,0,0.5,0.49,0,"Forged in the crucible of ancient military craftsmanship, this masterwork bronze ring whispers tales of forgotten temple rituals. Adorned with 5 emeralds and gleaming with a subtle golden sheen, the ring embodies the delicate artistry of a civilization lost to time.",100.0
3327,crown,608.05,14.5,8.69,1.91,bronze,ivory,,2,blue,smooth,unique,ancient,-289.0,0,hieroglyphic,animal,,0,battlefield,heavy,restored,questionable,10124.04,minor,0,0.4,0.37,0,"Forged in the crucible of ancient conflict, this bronze crown bears the scars of a battlefield's brutal history. Adorned with two rare sapphires and delicate ivory inlays, the piece whispers tales of crude craftsmanship and mysterious origins from a time long forgotten.",71.5252391684945
3715,scepter,520.0,45.0,3.0,5.0,brass,wood,diamond,5,gold,ornate,unique,religious,-1348.0,1,hieroglyphic,animal,excellent,0,ocean,moderate,cleaned,replica,7750.0,minor,0,,0.62,0,"Emerging from the depths of an ancient maritime civilization, this brass scepter whispers tales of religious power and oceanic mysteries. Adorned with 5 diamonds and intricate animal-themed hieroglyphic inscriptions, the artifact bears witness to exceptional craftsmanship despite its weathered condition.",59.6071888679037
4812,brooch,1.8,4.5,2.1,1.8,silver,cloth,pearl,7,silver-white,encrusted,common,pirate,-2431.0,1,latin,geometric,good,0,battlefield,moderate,original,probable,5.15,minor,0,0.95,0.54,1,"Weathered by the tumultuous seas of maritime conflict, this silver brooch bears the unmistakable marks of a pirate's treasure. Adorned with 7 delicate pearls and etched with geometric Latin inscriptions, the piece whispers tales of battlefield encounters and maritime adventure.",58.53849267170312
3005,brooch,4.54,3.5,2.5,0.5,bronze,none,,2,green,weathered,legendary,,-1071.0,0,runic,celestial,good,0,battlefield,heavy,reconstructed,replica,9.29,moderate,1,0.5,0.77,0,"Forged in the crucible of ancient royal battlefields, this legendary bronze brooch whispers tales of forgotten conflicts. Its weathered green surface, adorned with two diamond accents and celestial runic patterns, bears witness to centuries of tumultuous history.",51.331980908343766
7807,crown,678.5,14.3,12.7,6.1,silver,leather,sapphire,2,silver-green,polished,epic,royal,-2743.0,1,hieroglyphic,animal,,1,battlefield,minimal,original,confirmed,9000.0,legendary,0,0.9,0.85,1,"Forged in the crucible of ancient royal battlefields, this extraordinary silver crown bears the weight of legendary tales. Adorned with two rare sapphires and intricate hieroglyphic inscriptions, the artifact whispers of epic conflicts and mystical royal traditions.",93.24188361392578
2715,chalice,648.2,15.83,8.48,7.19,platinum,bone,emerald,3,sapphire blue,rough+textured,uncommon,tribal,-191.0,1,cuneiform,celestial,,0,,minimal,partially reconstructed,verified,6519.48,archaeological importance,0,0.71,0.78,0,"Forged in the harsh desert landscapes of an ancient tribal civilization, this platinum chalice bears the enigmatic marks of celestial craftsmanship. Adorned with three emeralds and intricate cuneiform inscriptions, the vessel whispers stories of a forgotten culture's spiritual rituals and astronomical knowledge.",100.0
3116,crown,737.62,13.27,12.86,3.21,gold,cloth,sapphire,3,royal purple,smooth+polished,unique,ancient mesopotamian,-819.0,1,cuneiform,geometric+symmetrical,masterwork,0,cave,none,pristine,verified,56253.57,major,0,0.77,0.87,0,"Emerging from the depths of an ancient cave, this extraordinary royal crown represents the pinnacle of Mesopotamian metalwork and royal craftsmanship. Forged in pure gold with intricate geometric patterns and adorned with three rare sapphires, this crown whispers tales of forgotten kingdoms and imperial grandeur.",100.0
1581,doubloon,7.15,3.5,3.0,0.2,platinum,ivory,none,0,purple,pitted,epic,royal,-457.0,0,,abstract,excellent,1,desert,severe,original,questionable,5.95,legendary,0,0.59,0.13,0,"Emerging from the scorching sands of an ancient desert, this platinum doubloon whispers tales of royal intrigue and mystical enchantment. Its pitted purple surface bears the hallmarks of a legendary artifact that has survived centuries of harsh conditions, promising untold stories of adventure and mystery.",55.700646911894935
7812,necklace,5.0,14.1,1.5,5.4,bronze,bone,none,6,,corroded,uncommon,royal,-707.0,0,runic,animal,masterwork,1,desert,moderate,reconstructed,replica,8.0,minor,0,0.3,0.8,0,"Emerging from the windswept sands of an ancient desert, this royal bronze necklace whispers tales of forgotten kingdoms. Crafted with masterwork precision, its corroded green surface bears the haunting imprint of animal patterns, hinting at mystical enchantments that have survived centuries of harsh desert winds.",45.644404701428186
1367,amulet,5.3,4.5,2.1,1.9,bronze,cloth,topaz,6,purple,ornate,epic,religious,64.0,0,hieroglyphic,animal,good,1,,none,reconstructed,replica,9.4,minor,0,0.79,0.61,0,"Forged in the crucible of ancient religious conflict, this battle-worn bronze amulet whispers tales of mystical resilience. Six luminous topaz stones are delicately woven into its ornate purple surface, hinting at a complex spiritual narrative that transcends its modest origins.",61.74206873606521
2105,crown,530.4,14.0,13.7,5.7,copper+wood,pearl,pearl,12,black+metallic,polished+intricate,uncommon,military+ceremonial,-1233.0,1,runic,abstract+geometric,excellent,0,temple+battlefield,slight,cleaned,authentic,8124.68,moderate,0,0.32,0.23,0,"Forged in the crucible of ancient military tradition, this copper and wood crown whispers tales of forgotten battles and sacred ceremonies. Adorned with 12 pristine pearls and etched with mysterious runic inscriptions, the artifact stands as a testament to the exquisite craftsmanship of a civilization that blended martial prowess with spiritual reverence.",92.86809865927346
4089,crown,567.26,14.62,12.16,1.87,bronze,cloth,ruby,1,bronze-white,polished,rare,ancient,-828.0,1,runic,abstract,intricate,0,desert,minimal,preserved,verified,6193.79,moderate,0,0.0368129813935659,0.84,0,"Unearthed from the windswept sands of an ancient desert civilization, this bronze crown whispers tales of forgotten royalty. Its single ruby gleams with the intensity of a thousand desert sunsets, capturing the raw mystique of a culture lost to time.",89.9992162991178
5578,necklace,3.54,14.31,2.48,0.5,copper,leather,amethyst,6,deep purple,weathered,rare,tribal,-29.0,0,latin,abstract,average,0,palace,none,reconstructed,replica,6.431064467458048,legendary,1,0.94,0.76,0,"Whispers of ancient tribal mystique echo through this rare copper and leather necklace, adorned with 6 luminous amethysts. Crafted in a palace workshop nearly three decades before the common era, this legendary piece carries an enigmatic aura of both beauty and potential supernatural intrigue.",100.0
5368,necklace,3.5,15.7,4.1,1.6,iron+leather,amethyst,amethyst,4,blue,ornate,epic,ancient,-1226.0,0,latin,celestial,masterwork,0,tomb,slight,restored,questionable,9.76,major,0,0.42,0.75,0,"Unearthed from an ancient tomb, this enigmatic iron and leather necklace whispers tales of forgotten civilizations. Adorned with 4 luminous amethysts and bearing a celestial pattern, the piece embodies the mysterious craftsmanship of a masterwork artifact from over a thousand years BCE.",90.66361449275584
3394,crown,9.31,14.5,4.41,2.81,gold,bone,ruby,0,gold,polished,rare,tribal,-1576.0,0,,none,crude,0,tomb,none,cleaned,replica,12.9,legendary,1,0.65,0.25,0,"Emerging from the depths of an ancient tribal tomb, this crude gold crown whispers tales of forgotten legends. Its polished surface gleams with an eerie golden light, hinting at a mysterious past that blends craftsmanship with supernatural intrigue.",100.0
4492,ring,4.15,1.5,2.23,1.29,gold,wood,topaz,2,purple,weathered,epic,pirate,-2619.0,0,runic,animal,crude,0,desert,heavy,original,probable,7.65,legendary,1,0.28,0.68,0,"Forged in the scorching depths of a desert wasteland, this enigmatic pirate ring whispers tales of ancient curses and forgotten treasures. Crafted from weathered gold and adorned with two purple topaz gems, the ring bears the crude markings of a legendary artifact that seems to pulse with mysterious energy.",66.04758226191585
2561,chalice,568.0,16.4,8.5,8.5,steel+bone,ruby,ruby,5,purple,scratched,unique,pirate,-2160.0,1,runic,celestial,average,0,,slight,reconstructed,probable,10.73,moderate,0,,0.79,0,"Emerging from the depths of a forgotten pirate cave, this steel and bone chalice whispers tales of maritime mystery. Adorned with 5 vibrant rubies and etched with runic celestial patterns, the vessel bears the weathered elegance of an artifact that has survived centuries of maritime adventure.",83.9929087098295
3449,chalice,435.0,14.6,8.5,8.5,brass,wood,ruby,5,gold,weathered,unique,royal,-190.0,1,hieroglyphic,celestial,,1,cave,slight,cleaned,replica,6000.0,moderate,1,0.67,0.48,0,"Emerging from the depths of an ancient cave, this royal brass chalice whispers tales of mystical enchantment. Adorned with 5 vibrant rubies and bearing celestial patterns, the weathered artifact hints at a rich, mysterious past steeped in magical intrigue.",76.44745201334817
5410,ring,2.62,1.53,3.24,3.46,gold,leather,,3,gold,etched,unique,pirate,-604.0,0,none,floral,crude,0,palace,heavy,restored,verified,8.74,minor,0,0.32,0.39,0,"Forged in the tumultuous era of ancient maritime adventures, this crude pirate ring bears the scars of its turbulent past. Nestled within the opulent halls of a forgotten palace, the ring's 3 ruby gems glint with a defiant brilliance, hinting at stories of plunder and forgotten treasures.",68.5862746691885
5482,scepter,438.0,45.0,4.0,3.0,bronze,wood,emerald,3,bronze-green,encrusted,epic,,-1217.0,1,cuneiform,floral,excellent,0,ocean,slight,restored,verified,8134.0,moderate,0,,0.83,0,"Emerging from the depths of an ancient maritime civilization, this battle-worn bronze scepter whispers tales of military prowess and oceanic conquest. Adorned with three emeralds and intricate cuneiform inscriptions, the artifact bears the hallmarks of exceptional craftsmanship, its weathered surface telling a story of survival through centuries of maritime challenges.",49.14392238858011
3418,brooch,2.5,4.2,1.7,0.5,steel,wood,sapphire,4,deep red,encrusted,uncommon,pirate,-2238.0,1,cuneiform,geometric,good,0,battlefield,minimal,original,verified,6.81,minor,0,0.12,0.95,1,"Forged in the tumultuous era of ancient maritime conflicts, this exquisite steel brooch bears the raw spirit of pirate craftsmanship. With 4 brilliant sapphires nestled in a geometric pattern and a cuneiform inscription whispering forgotten tales, the piece transforms from a mere accessory to a battlefield-tempered artifact of uncommon beauty.",68.7805103187823
7171,brooch,8.0,5.0,3.0,2.0,copper,leather,sapphire,5,green,rough,epic,tribal,-478.0,0,runic,floral,,1,desert,heavy,restored,replica,7.0,major,0,0.53,0.66,0,"Emerging from the windswept sands of an ancient desert, this tribal brooch tells a story of mystical craftsmanship and forgotten legends. Adorned with 5 deep green sapphires and crafted from weathered copper with intricate leather detailing, the piece whispers of magical encounters and timeless cultural heritage.",73.08802571618122
4351,amulet,5.2,4.4,1.7,1.2,iron,ivory,sapphire,4,green,scratched,epic,tribal,-1601.0,0,runic,animal,average,0,,moderate,restored,verified,6.6,minor,1,0.57,0.89,0,"Unearthed from an ancient tribal tomb, this enigmatic iron and ivory amulet whispers tales of forgotten rituals. Adorned with 4 sapphire gems and bearing mysterious animal-inspired patterns, the piece carries an air of mystical intrigue that beckons to adventurers and historians alike.",73.77591697199057
725,crown,575.7,15.7,5.6,4.8,copper+ivory,ivory,amethyst,4,,weathered,uncommon,military,-20.0,0,runic,none,good,0,ocean,none,reconstructed,verified,7450.0,none,0,0.74,0.6,0,"Emerging from the depths of an ancient maritime civilization, this weathered copper and ivory crown whispers tales of military prowess and oceanic conquest. Its four amethyst gems glint with an uncommon green hue, hinting at the extraordinary journey this artifact has undertaken through centuries of maritime history.",57.71136178173275
6672,ring,6.0,1.4,2.7,0.3,gold,ivory,amethyst,2,white+gold,corroded,epic,pirate,-937.0,0,hieroglyphic,none,good,0,desert,none,reconstructed,verified,7.84,moderate,0,0.51,0.66,0,"Unearthed from the scorching sands of an ancient desert, this epic pirate ring whispers tales of forgotten treasures and maritime legends. Crafted from gleaming gold and delicate ivory, the ring features two luminous amethysts that catch the light with an almost supernatural brilliance.",94.96969385543122
1922,crown,705.0,14.5,12.0,2.5,copper+gold,ivory,emerald,6,deep purple,ornate+intricate,epic,,-737.0,1,cuneiform,celestial,excellent,0,cave,severe,original,probable,68884.0,major,0,0.3,0.64,0,"Emerging from the depths of an ancient cave, this extraordinary copper and gold crown bears the weight of forgotten religious ceremonies. Adorned with 6 emeralds and bearing intricate cuneiform inscriptions, the piece whispers tales of celestial mysteries from a civilization lost to time.",42.86985824934572
4327,amulet,6.38,4.44,3.82,1.92,silver,none,none,0,gold,scratched,unique,ancient,-346.0,1,hieroglyphic,animal,,0,battlefield,moderate,reconstructed,probable,8.08,minor,0,0.59,0.44,0,"Forged in the crucible of ancient warfare, this battle-scarred silver amulet whispers tales of forgotten conflicts. Its scratched surface and hieroglyphic inscriptions hint at a mysterious past, bearing witness to the raw intensity of a long-lost civilization's struggle.",38.56549049649249
5843,amulet,3.5,5.2,2.3,0.8,steel,none,sapphire,2,black,encrusted,uncommon,religious,-426.0,0,cuneiform,floral,average,0,tomb,none,cleaned,replica,9.47,major,1,0.77,0.76,0,"Unearthed from an ancient tomb, this enigmatic steel amulet whispers dark secrets of religious mysticism. Adorned with 2 sapphire gems and bearing intricate floral patterns, the piece carries an aura of mysterious historical significance that both intrigues and unsettles.",79.34290632759108
3778,necklace,4.09,14.31,4.6,3.65,iron+leather,ruby,ruby,2,green,rough,rare,religious,-628.0,0,none,celestial,,0,battlefield,severe,restored,probable,9.19,moderate,0,0.88,0.32,1,"Forged in the crucible of ancient religious conflict, this rare iron and leather necklace bears the scars of a battlefield's brutal history. Adorned with two vibrant green rubies and etched with celestial patterns, the masterwork piece whispers tales of spiritual warfare and mystical craftsmanship.",51.47502997071051
2579,ring,3.8,1.6,2.0,0.3,steel,wood,amethyst,1,blue,pitted,epic,military,-1485.0,0,none,celestial,masterwork,1,palace,severe,cleaned,questionable,9.75,moderate,0,0.92,0.39,0,"Forged in the depths of a military workshop, this masterwork steel ring whispers tales of ancient palace intrigue. Its pitted blue surface and solitary amethyst gem hint at a mysterious past, bearing the celestial patterns of a forgotten era.",61.85070772932142
7226,necklace,25.41,16.62,3.57,1.91,bronze,wood,none,2,blue,weathered,epic,religious,-1230.0,0,none,animal,average,0,,moderate,reconstructed,verified,10.42,major,1,0.24,0.7,0,"Emerging from the sun-scorched sands of an ancient desert, this enigmatic bronze necklace whispers tales of forgotten religious rituals. Crafted with intricate animal-inspired patterns and a weathered blue patina, the piece embodies a mystical connection between craftsmanship and spiritual legacy.",76.50179875629236
792,scepter,3991.0,16.4,6.1,1.2,platinum,none,,0,white,corroded,unique,religious,-1350.0,1,hieroglyphic,none,excellent,0,ocean,severe,cleaned,questionable,7085.0,moderate,0,0.58,0.81,0,"Emerging from the depths of an ancient ocean, this platinum scepter whispers tales of religious mystique and maritime heritage. Bearing intricate hieroglyphic inscriptions and a severely corroded surface, the artifact stands as a testament to excellent craftsmanship from over 1,350 years before the common era.",58.79638968534178
6557,chalice,705.0,15.0,8.5,8.5,bronze,leather,emerald,3,green,scratched,unique,tribal,-585.0,1,latin,floral,excellent,0,ocean,moderate,original,replica,6200.0,legendary,0,0.9,0.63,0,"Emerging from the depths of maritime history, this tribal bronze chalice whispers tales of ancient oceanic rituals. Adorned with 3 emeralds and intricate Latin inscriptions, the vessel bears the weathered elegance of a legendary artifact that has survived centuries of maritime adventures.",90.5145358479644
